text,label
"TITLE: Dynamic Public Perceptions of and Media Influences on Military Threats to Taiwan: A Method Triangulation Approach
ABSTRACT: To understand dynamic public perceptions of the potential military threat posed by China among Taiwanese audiences, the current study considers daily military data, news coverage on major websites, and online forum discussions, along with public opinion surveys. Time-series data for 7 months, integrated into vector autoregression models, support tests of pathways involving (a) changes in factual data to salience in news coverage, (b) changes in news coverage to changes in public perception, (c) changes in public perception to salience in online forum discussions, and (d) reciprocal relationships between changes in news coverage and salience in online forum discussions. Further tests address how the patterns of influence might depend on Taiwan’s polarized political and media landscapes. The results support motivated agenda-setting effects (impact of news salience among willing believers) but reject selective (partisan media shape partisans’ war perceptions) and resonance (issues aligned with the media’s partisan slant shape war perceptions) explanations.",other_topic
"TITLE: Tax havens and income inequality in host countries
ABSTRACT: The association between tax havens and income distribution in home states of multinational corporations has attracted much attention. However, studies have not empirically investigated whether there is also a relationship between low-tax jurisdictions and income inequality in host countries. Our findings, based on data from 152 countries spanning 1972–2020 and a range of econometric strategies, reveal a robust positive relationship between tax haven status and domestic income inequality, with tax havens associated with higher market-income (i.e. pretax and pretransfer) Gini indexes, and estimated postadoption Gini coefficients being larger by an average of 0.54 compared to what would be expected based on global trends, country characteristics, and observable economic factors. We also observe that compensatory tax policies, as well as the type of economic activities attracted by tax havens and their implications for labor markets, seem to mediate this relationship. Our results suggest that low-tax jurisdictions economically harm lower income groups in host countries.",other_topic
"TITLE: Tactics of survival: Strategies of Resistance Data Project update
ABSTRACT: This article presents an update on the Strategies of Resistance Data Project. It extends the original coding of organizations seeking greater self-determination, including demands made by organizations, use of violent and nonviolent tactics and accommodations made to movements with a temporal range of 1960–2020. We elaborate on the update procedures, highlight trends in the data, and provide an application of the data to a number of hypotheses about organizational survival. The article explores tactics and organizational survival in a diverse set of contexts using data on both violent and nonviolent tactics. We find that employing a diversity of large-scale nonviolent tactics is associated with greater organizational survival, while accommodation by the state decreases the chance of survival.",other_topic
"TITLE: Voice at Work
ABSTRACT: We estimate the effects of worker voice on productivity, job quality, and separations. We study the 1991 introduction of a right to worker representation on boards or advisory councils in Finnish firms with at least 150 employees, designed to facilitate workforce-management communication. Consistent with information-sharing theories, our difference-in-differences design reveals that worker voice raised labor productivity. In contrast to exit-voice theory, we find no effects on voluntary job separations. However, treated firms reduce involuntary separations (during our recessionary sample period). A 2008 introduction of shop-floor representation, another worker voice institution preexisting in our main firm sample, had more limited effects. (JEL E32, J24, J53, J63, M54)",other_topic
"TITLE: Are catchall strategies bound to fail? The catchall conundrum and the case of a niche agrarian-class party
ABSTRACT: When viewed as a response to long-term decline in a party’s core constituency – whether class, religion or language-based – catchall strategies involve the inherent risk of marginalising the party’s core voter without achieving significant and/or sustained electoral renewal. The risk of core shrinkage will not be offset by a durable electoral dividend and the catchall strategy may well feed the very decline it is designed to arrest. Whilst catchall strategies are not the exclusive preserve of any one type of party, the type of party may well affect the likelihood of achieving a catchall performance. Following Kirchheimer, parties based on a ‘specific professional category’s claims’, such as the Swedish Agrarians, cannot realistically aspire to a ‘successful transformation’. Accordingly, this paper considers whether the pursuit of a catchall strategy by an historic, niche agrarian-class party with exceptional regional strength in neighbouring Finland could hope to achieve a ‘catchall performance’. More widely it considers whether a catchall strategy is a realistic option in multiparty systems in which ‘new politics’ parties squeeze the available policy space and multi-dimensional cleavage structures cannot readily be accommodated within a single party.",other_topic
"TITLE: Legislation Against the Odds: Overcoming Ideological Gridlock in EU Decision‐Making
ABSTRACT: Negotiations in bicameral settings face the risk of gridlock when veto players' preferences diverge on the ideological (left–right) dimension. In the European Union (EU), a high proportion of legislation appears gridlocked yet is nevertheless adopted. We argue that ideological gridlock is resolved through the supply of and trust in legislative concessions. These are made to uphold supranational cooperation, to use issue linkage, and under “permissive consensus” across EU member states. We test our argument using a new dataset on amendments and repeals of existing EU laws (1999–2015). Our results demonstrate that elites' preferences on supranational cooperation as well as the potential for issue linkage help explain legislative success despite gridlock. High public Euroskepticism decreases the likelihood of compromise because lawmakers fear domestic electoral backlash to EU‐level concessions. We contribute to established debates about legislative bargaining under complexity and propose that politicized cooperation can diminish problem‐solving capacity across federations, multi‐level states, and international organizations.",other_topic
"TITLE: The asymmetrical negotiation of legal certainty: neutral places in taxation law in France
ABSTRACT: This article argues that face-to-face professional events where regulators and regulated parties engage in civil and scholarly conversations about the law, such as conferences, seminars, and training sessions, are central to how regulations are interpreted and applied—an understudied aspect of regulatory capture. Critically revisiting Bourdieu and Boltanski’s notion of neutral place, we reconceptualize these events as places where dominant agents of a particular field come together to agree on unifying rules of competition—in the case of tax law that of legal certainty. Using data from semi-structured interviews, as well as statistical analysis and event observations in the field of tax law in France, we show how the structure of these events and the interactions among experts, in a contested move, shift the burden of predictability onto tax regulators, by expecting them to stabilize rule interpretation to leave room for private actors’ strategic uses of the law.",other_topic
"TITLE: AI assessment changes human behavior
ABSTRACT: AI is increasingly replacing human decision-makers across domains. AI-based tools have become particularly common in assessment decisions, such as when recruiting employees or admitting students. Calls for transparency and new legislation require organizations to disclose the use of AI assessment tools, thus making people under assessment aware of its use. We investigate whether this shift from human to AI assessment affects people’s behavior during the assessment. We propose that people emphasize their analytical characteristics and downplay their intuitive and emotional ones under AI (vs. human) assessment, a phenomenon we label “the AI assessment effect.” Twelve studies (eight in text and four in the Supporting Information; N = 13,342) document the AI assessment effect and its underlying mechanism: the lay belief that AI prioritizes analytical characteristics in its assessment. Whereas prior work has studied perceptions of AI assessment tools and their productivity gains, the current research demonstrates systematic behavioral changes because of AI assessment. The findings offer theoretical contributions to the psychology of AI and practical insights for organizations using AI assessment.",other_topic
"TITLE: Multilevel policy textual learning in Chinese local environmental policies
ABSTRACT: While existing research on policy diffusion has provided substantial evidence regarding the drivers of policy adoption across jurisdictions, limited attention has been given to the dynamics of policy textual learning across different levels of government. We fill this gap by using regression analysis to examine the patterns of policy textual learning evident in the clause similarity of seven environmental statutory policies in China. Within China’s decentralized and multilevel environmental governance, our findings reveal that horizontal policy textual learning is more prominent than vertical learning. Temporal distance negatively impacts policy textual learning, whereas spatial distance, contrary to traditional policy diffusion perspectives, does not universally explain multilevel policy textual learning. Additionally, subsequent versions of policy texts are not necessarily similar to earlier ones, challenging conventional assumptions about the adoption and adaptation of policies over time.",other_topic
"TITLE: Of Loving and Losing: The Influence of Dating App Motivations and Perceived Success on Psychological Well-Being
ABSTRACT: We advance communication theory on the relationship between online dating and psychological well-being with a nationally representative, two-wave panel survey of dating app users ( N = 521) that investigates individuals’ motives for dating and their perceived success. Results from an autoregressive structural equation model revealed people felt lonelier when they used dating apps for social approval, but not when they used them to pursue relationships. Perceived success was linked to psychological well-being: people felt lonely and less satisfied when they believed they were not attracting partners and better well-being when they felt successful. Gender differences were observed where women reported being more successful and less lonely but also more anxious about dating than men. However, men were observed to have higher life satisfaction when experiencing higher success. Our findings contribute evidence for the importance of motivations and perceptions in communication technology use and psychological well-being.",other_topic
"TITLE: Generalizing Trimming Bounds for Endogenously Missing Outcome Data Using Random Forests
ABSTRACT: We present a method for narrowing nonparametric bounds on treatment effects by adjusting for potentially large numbers of covariates, using generalized random forests. In many experimental or quasi-experimental studies, outcomes of interest are only observed for subjects who select (or are selected) to engage in the activity generating the outcome. Outcome data are thus endogenously missing for units who do not engage, and random or conditionally random treatment assignment before such choices is insufficient to identify treatment effects. Nonparametric partial identification bounds address endogenous missingness without having to make disputable parametric assumptions. Basic bounding approaches often yield bounds that are wide and minimally informative. Our approach can tighten such bounds while permitting agnosticism about the data-generating process and honest inference. A simulation study and replication exercise demonstrate the benefits.",other_topic
"TITLE: Grooming Authoritarianism: Anti-Trans/Queer Panic as Pedagogy for Democratic Decline
ABSTRACT: We address the anti-trans/queer panic integral to the ascendance of authoritarian politics in America and respond by calling on all political scientists to “queer” political science by undoing the cisheteronormativity of the discipline. We contend that this is not the special obligation of LGBTQ scholars but all political scientists. In this we follow Eve Sedgwick’s orientation away from a “minoritizing” to a “universalizing” epistemological perspective that situates this responsibility relative to resisting democratic decline.",other_topic
"TITLE: Identity construction through talk of difference and similarity: blocking and threading analysis
ABSTRACT: Identity construction is a continuous process that permeates all social life. Drawing from intercultural communication scholarship and the Bakhtinian perspective on the construction of the self, we suggest that identity is constructed in talk through the interplay of socially constructed, ideologically imbued similarities and differences and propose the blocking and threading analysis (BTA) method to study this process. Blocking refers to constructing differences and social boundaries, whereas threading creates similarities, unity, and commonality. These practices are intertwined, and we argue that identity emerges from the constant shifts between the two. The four-step analytical process entails identifying positioning, recognizing connected utterances, interpreting blocking and threading, and examining their shifts. We illustrate the analytical force of BTA by an analysis of an extract from a focus group discussion among an interprofessional healthcare team. The method requires further application to different datasets, but it shows promise in terms of bringing new insights into research on identity construction.",other_topic
"TITLE: Hi Mama! Daycare apps and the mediatization of parenting and care work
ABSTRACT: Daycare management apps – marketed to care centers as a way to streamline operations and improve parent-caregiver communication – have quickly moved from relative obscurity in 2016 to near-omnipresence in center-based childcare. These apps mediate the work of caregiving and are thus a growing aspect of the nexus of cultural anxieties about how to manage reproductive labor, parenting, and gendered expectations of mothering. In this paper, we engage in a close reading of five major daycare apps in the US – Brightwheel, Lillio (formerly HiMama), My Bright Day, Procare, and Tadpoles – to investigate how they structure the experience and labor practices of both parenting and non-parent caregiving. As such, we read the app interfaces as material practices through which parents and caregivers grapple with the contradictions of the care crisis and contemporary conditions of parenting. Throughout this article, we attend to the ways that the technological imaginary unfolds in a specific site within the broader context of caregiving in the United States, ultimately arguing that these apps reflect and reaffirm caregiving practices that align with practices of so-called intensive or transcendent parenting.",other_topic
"TITLE: Early insight into social network structure predicts climbing the social ladder
ABSTRACT: While occupying an influential position within one’s social network brings many advantages, it is unknown how certain individuals rise in social prominence. Leveraging a longitudinal dataset that tracks an entirely new network of college freshmen ( N  = 187), we test whether “climbing the social ladder” depends on knowing how other people are connected to each other. Those who ultimately come to occupy the most influential positions exhibit early and accurate representations of their network’s general, abstract structure (i.e., who belongs to which communities and cliques). In contrast, detailed, granular representations of specific friendships do not translate into gains in social influence over time. Only once the network stabilizes do the most influential individuals exhibit the most accurate representations of specific friendships. These findings reveal that those who climb the social ladder first detect their emerging network’s general structure and then fine-tune their knowledge about individual relationships between their peers as network dynamics settle.",other_topic
"TITLE: War and Responsibility
ABSTRACT: Scholars and policymakers bemoan an imperial presidency in the war powers context, where the unilateral use of force is frequently interpreted as evidence of an unconstrained executive. Focusing on the strong blame avoidance incentives faced by politicians in the military intervention setting, I develop a model of the war powers focused on “Loss Responsibility Costs.” It suggests that presidents only risk full-scale war when they have the political cover provided by formal authorization, which forces lawmakers to share responsibility. Smaller interventions, in contrast, are frequently undertaken unilaterally because having the president act alone is consistent with congressional preferences for blame avoidance. Novel sentiment data based on tens of thousands of congressional speeches supports the claim that when the president acts unilaterally, they almost always act alongside lawmaker support, who favor intervention but avoid formally endorsing the endeavor. Altogether, it suggests legislators’ influence over war is stronger than commonly appreciated.",other_topic
"TITLE: Preferences, Selection, and the Structure of Teacher Pay
ABSTRACT: I examine teacher preferences using a discrete-choice experiment linked to data on teacher effectiveness. I estimate willingness to pay for a rich set of compensation elements and working conditions. Highly effective teachers usually have the same preferences as their peers, but they have stronger preferences for performance pay. I use the preference estimates to investigate the optimal compensation structure for three key objectives: maximizing teacher utility, maximizing teacher retention, and maximizing student achievement. Under each objective, schools underutilize salary and performance pay while overutilizing retirement benefits. Restructuring compensation can significantly improve both teacher welfare and student achievement. (JEL H75, I21, J31, J32, J45, J81)",other_topic
"TITLE: Beyond Formal Power: How Central Roles in Political Networks are Related to Media Visibility
ABSTRACT: A recurring finding in communication studies is that political actors with formal-institutional power are highly visible in the media. The relationship between informal power and media visibility remains less understood. This study examines whether central roles in networks of political collaboration—as indicators of informal power—are associated with increased visibility in mainstream news media. We hypothesize that organizations with central roles are more visible in the media because informal power increases their newsworthiness. Using social network methods and Bayesian regressions on survey and media data on organizations involved in climate policy in Finland, we find that central organizations with many collaboration partners receive more media coverage. Other central roles, such as brokerage or coalition leadership, are not associated with media visibility. This study advances knowledge of media visibility by showing that informal power is associated with media visibility, and that some power positions are more important than others.",other_topic
"TITLE: Twisted tongue: limits of China’s propaganda during crises and policy changes
ABSTRACT: Extensive research showcases that authoritarian propaganda can cultivate support and deter protest during “normal” times. This study examines authoritarian propaganda’s efficacy during crises and policy changes when the regime needs it most. We posit that various propaganda strategies, including “hard” and “soft” rhetoric, have significant limitations during crises. Hard propaganda’s heavy-handed slogans could signal regime strength but may also legitimize “rightful resistance” against local authorities, limiting its protest-deterrence effects. Soft propaganda may lose persuasiveness due to presenting contradictory arguments during policy changes. We leverage the turbulent period of China’s COVID policy reversal to conduct an original survey experiment in December 2022. Our findings reveal that pro-reopening hard propaganda weakens its protest-deterrence effects by reinforcing belief in protest righteousness. Moreover, inconsistent soft propaganda lowers public evaluations of China’s COVID response, diminishing its persuasive effects. Our study highlights significant limitations of authoritarian propaganda during crises and policy changes.",other_topic
"TITLE: A norm about harvest division is maintained by a desire to follow tradition, not by social policing
ABSTRACT: Determining how people behave in contexts governed by social norms can clarify both how norms influence human behavior and how norms evolve. We examined cooperative farming harvest division among the Derung, a Tibeto-Burman-speaking horticultural society in southwestern China. In the village of Dizhengdang, the norm dictates that cofarming harvests should be divided equally among participating households. This contrasts with an alternative norm followed in some other Derung villages that holds that harvests should be divided equally among participating laborers. Rational choice theory and evolutionary models of norm-based cooperation assume that individuals weigh the material and social payoffs of different actions and follow norms because doing so maximizes their payoff. However, the behavior of the Derung in Dizhengdang is not consistent with payoff maximization. Using interviews on co-farming behaviors and attitudes, along with an ultimatum game experiment framed as co-farming harvest division, we found that most respondents preferred divisions based on labor contribution. They also accurately guessed that others shared this preference and would approve of such divisions. Nonetheless, they still followed the prevailing norm of dividing by household. Their self-reported explanation for this behavior was that they desired to follow their traditional practices. Such a normative decision-making algorithm can allow individually consequential norms to persist without costly policing by other group members.",other_topic
"TITLE: Large language models show amplified cognitive biases in moral decision-making
ABSTRACT: As large language models (LLMs) become more widely used, people increasingly rely on them to make or advise on moral decisions. Some researchers even propose using LLMs as participants in psychology experiments. It is, therefore, important to understand how well LLMs make moral decisions and how they compare to humans. We investigated these questions by asking a range of LLMs to emulate or advise on people’s decisions in realistic moral dilemmas. In Study 1, we compared LLM responses to those of a representative U.S. sample ( N = 285) for 22 dilemmas, including both collective action problems that pitted self-interest against the greater good, and moral dilemmas that pitted utilitarian cost–benefit reasoning against deontological rules. In collective action problems, LLMs were more altruistic than participants. In moral dilemmas, LLMs exhibited stronger omission bias than participants: They usually endorsed inaction over action. In Study 2 ( N = 474, preregistered), we replicated this omission bias and documented an additional bias: Unlike humans, most LLMs were biased toward answering “no” in moral dilemmas, thus flipping their decision/advice depending on how the question is worded. In Study 3 ( N = 491, preregistered), we replicated these biases in LLMs using everyday moral dilemmas adapted from forum posts on Reddit. In Study 4, we investigated the sources of these biases by comparing models with and without fine-tuning, showing that they likely arise from fine-tuning models for chatbot applications. Our findings suggest that uncritical reliance on LLMs’ moral decisions and advice could amplify human biases and introduce potentially problematic biases.",other_topic
"TITLE: Managers, Professionals, or Public Servants? Organizational Professionals in the Public Sector as Hybrid Professionals
ABSTRACT: The expansion of organizational professionals in the public sector is often interpreted as a manifestation of increased managerial control and bureaucratisation, raising questions about shifting professional identities in public administration. This study contributes to research on hybrid professionalism and identity work by examining how organizational professionals themselves perceive this trend and how they justify their roles within public organizations. Based on a narrative analysis of interviews with 24 organizational professionals in Sweden, we examine how they construct their professional identity in relation to competing institutional logics. We expand the concept of hybrid professionalism by incorporating a public service logic alongside managerial and professional logics. We find that respondents frame their identity around the notion of performing a support function for frontline services. This positioning enables them to rearticulate managerial activities as supportive rather than controlling, thereby presenting their work as a response to bureaucratisation rather than a source of it.",other_topic
"TITLE: Food Transfers and Child Nutrition: Evidence from India's Public Distribution System †
ABSTRACT: India's National Food Security Act of 2013 (NFSA) led to one of the biggest expansions in food transfers in history, affecting over 500 million people. We use plausibly exogenous variation created by the NFSA to estimate the effect of food transfers on child nutrition. Using individual panel data across eight states in India over five years, we find that increased transfers significantly reduced stunting. The food transfers increased wage incomes and improved dietary diversity. Our results suggest that, in the states we study, the NFSA prevented approximately 1.8 million children from being stunted (JEL I12, I18, I38, J13, O12)",other_topic
"TITLE: Asymmetric autonomy: pension fund investing between members and markets
ABSTRACT: Pension funds occupy a special position in the financial system: their long-term investment orientation and social outlook have led to calls for pension investment for purposes beyond the provision of retirement income. Scholars of financialization have questioned the possibilities to mobilize pension assets for other (e.g. social or environmental) goals by pointing to the constraining power of financial intermediaries. This article explores potential constraints on pension fund investments through an empirical case study of pension funds in the Netherlands. We show that pension funds’ position between members and financial intermediaries restricts their capacity to act as autonomous investors, albeit in asymmetric ways. Although pension fund boards are required to consider member preferences, knowledge deficits and organizational distance enable them to carve out discretionary space. However, due to regulatory requirements, their autonomy vis-à-vis financial intermediaries is more limited. We illustrate our findings with regards to pension funds’ adoption of sustainable investment.",other_topic
"TITLE: The Values of Fame: Exploring the Visual and Textual Representations of Basic Values in Influencers’ Instagram Content
ABSTRACT: Despite the popularity of social media influencers (SMIs), little is known about how their content reflects and conveys certain values, leaving a gap in understanding their role as value intermediaries. This content analysis examined the representation of Schwartz values in the Instagram profiles of 59 of the most followed Western SMIs, celebrities, and athletes. Relying on 1256 posts and 2936 stories, the study documented the prevalence of values, modalities of representations (multimodal complexity and post-caption congruence), and differences between SMIs, athletes, and celebrities. Results revealed that 60.3% of the content portrayed at least one value, with achievement, benevolence, and hedonism being the most frequent. Multilevel analyses indicated that SMIs and athletes were more likely to post hedonism and benevolence, while celebrities were more likely to share universalism than SMIs. Most values were represented through low to medium levels of multimodal complexity, and only 15.3% showed post-caption congruence. These findings underscore the need to document how global digital platforms and actors mediate value representation, as they have the potential to shape audience values and cultural norms.",other_topic
"TITLE: Who Needs a Theory of Justice? Judith Shklar and the Politics of Injustice
ABSTRACT: Much recent political theory aims to move beyond the dominant approach to theorizing justice by foregrounding cases of injustice. Judith Shklar’s The Faces of Injustice is regularly invoked in this context, yet the full force of her challenge to the “normal model of justice” and its implications for understanding injustice have not been fully appreciated. This article reconstructs and defends Shklar’s approach to theorizing injustice. It evaluates the differences between John Rawls’s account of the sense of justice and Shklar’s notion of the sense of injustice, showing why the latter should be theorized in relation to plural, competing, and ever-changing expectations, rather than in relation to ideal principles of justice. It illustrates how we can evaluate political responses to injustice without recourse to such principles and maintains that doing so is a strength of any democratic theory that is committed to giving injustice its due.",other_topic
"TITLE: A Revolution in Revolutionary Theory?
ABSTRACT: Recently, the field of revolutionary theory has seen a flourishing of novel scholarly efforts that constitute a genuine regeneration of how we conceive of, investigate, and interpret revolutions. The first elements of this regeneration of revolutionary theory have now found their way to print, and the scene is set for a prospective revolution in our field. This article surveys the history of revolutionary theory since 1883, establishes the scope and contribution of the field’s present rejuvenation, and charts the place of these developments in the field’s broader path, before closing by exploring what may be in store for students of revolution in the future. In doing so, the article draws attention to three areas of current rejuvenation: latent patterns of revolution; long revolutionary outcomes; and revolutionary ideas. Moreover, it proposes three areas for fruitful new research: revolutionary programs, revolutions as political systems, and the dynamics occurring within “the fog of revolution.”",other_topic
"TITLE: From Codebooks to Promptbooks: Extracting Information from Text with Generative Large Language Models
ABSTRACT: Generative AI (GenAI) is quickly becoming a valuable tool for sociological research. Already, sociologists employ GenAI for tasks like classifying text and simulating human agents. We point to another major use case: the extraction of structured information from unstructured text. Information Extraction (IE) is an established branch of Natural Language Processing, but leveraging the affordances of this paradigm has thus far required familiarity with specialized models. GenAI changes this by allowing researchers to define their own IE tasks and execute them via targeted prompts. This article explores the potential of open-source large language models for IE by extracting and encoding biographical information (e.g., age, occupation, origin) from a corpus of newspaper obituaries. As we proceed, we discuss how sociologists can develop and evaluate prompt architectures for such tasks, turning codebooks into “promptbooks.” We also evaluate models of different sizes and prompting techniques. Our analysis showcases the potential of GenAI as a flexible and accessible tool for IE while also underscoring risks like non-random error patterns that can bias downstream analyses.",other_topic
"TITLE: Institutions of public judgment established by social contract and taxation
ABSTRACT: Indirect reciprocity is a compelling explanation for stable cooperation in a large society: Those who cooperate appropriately earn a good standing, so that others are more likely to cooperate with them. However, this mechanism requires a population to agree on who has good standing and who has bad standing. Consensus can be provided by a central institution that monitors and broadcasts reputations. But how might such an institution be maintained, and how can a population ensure that it is effective and incorruptible? Here, we explore a simple mechanism to sustain an institution for judging reputations: a tax collected from each member of the population. We analyze the possible tax rate that individuals will rationally pay to sustain an institution of judgment, which provides a public good in the form of information, and we derive necessary conditions for individuals to resist the temptation to evade their tax payment. We also consider the possibility that institution members may be corrupt and subject to bribery, and we analyze how strong the incentives against corruption need to be. Our analysis has implications for establishing robust public institutions that provide social information to support cooperation in large populations—and the potential negative consequences associated with wealth or income inequality.",other_topic
"TITLE: The “hacking” of a mixed electoral system: a case study of Hungary
ABSTRACT: Following Hungary’s 2010 parliamentary election, the Fidesz–KDNP government, as part of a comprehensive restructuring of the country’s constitutional system, fundamentally modified the electoral system approved in 1989, maintaining the mixed system but introducing a number of significant changes to it. The paper seeks to provide a comparative analysis of the 1989 and 2011 electoral systems, with particular focus on how the ruling parties have adapted the new system to their own advantage. Our study aims to shed light on how an electoral system can be susceptible to manipulation through the application of political reasoning that may appear neutral and “well-intentioned”. Despite retaining the mixed-system framework, the changes resulted in a stable advantage for a single political force.",other_topic
"TITLE: The artisanal imaginaries of contemporary production
ABSTRACT: Ideas of “craft” and “craftsmanship” have long been mobilized in middle-class Global North markets to promote the romanticized authenticity of artisanal goods, but what happens when these ideas are applied to industrially-made products? This article analyzes the artisanal imaginaries of the Australian Made Campaign to explore how the campaign taps into the growing cultural desirability of the handmade and the artisanal, and heightened concerns about the future sustainability of mass production. Focusing on the discursive and aesthetic approach of the campaign’s Facebook posts, we show how the campaign contributes to a wider mainstreaming of neo-craft as a dominant mode for promoting production in a national context where onshore manufacturing has long been in decline. We argue that the campaign’s media repertoires work to “domesticate” large-scale manufacturing via emotive appeals to traditional artisanal tropes (“love,” “family,” “care”) to tap into the zeitgeist appeal of locally-specific and knowable scales of production.",other_topic
"TITLE: Hype, financial narratives, and self-fulfilling prophecies in surveillance capitalism
ABSTRACT: The rise of platforms has transformed our understanding of contemporary capitalism, with the critical literature describing how these firms leverage unprecedented digital powers to extract monopoly rents – perhaps even heralding a new form of Feudalism. This paper draws on the literature on financial narratives to examine the role that such stories play within the form of capitalism that they describe, and what this suggests for the role of “hype” in contemporary capitalism. The same stories that for critical scholars appear as menacing threats of “technofeudalism” or “surveillance capitalism” for investors appear as optimistic stories of promising future returns. By driving financial investments, narratives afford platforms very real social and political powers, enabling them to function as a form of self-fulfilling prophecies. The paper argues for a cultural inflection to the political economy of Big Tech – viewing capitalism as neither mechanistic nor rational, but as an expression of a complex interplay between narrative, technology, and economic power. This suggests the need for a critical hype studies , geared at deconstructing the narratives undergirding the technological waves of capitalist pursuits, and examining the broader role of hype in coordinating and directing flows of capital within contemporary financialized capitalism.",other_topic
"TITLE: How United Nations peace operations can help overcome perils to post-conflict elections
ABSTRACT: Agreeing to elections is generally seen as a key way to settle armed conflict and prevent recurrent violence. However, the transition from violent conflict to nonviolent electoral competition can be fraught with many challenges. Stable electoral competition requires trust in institutions, but trust often takes a long time to develop and is often lacking in post-conflict elections. We argue that UN peacebuilding operations can play an indispensable role in the development of stable electoral institutions through three interrelated ways: reducing political and electoral violence, supporting democratic attitudes and norms of peaceful coexistence, and reinforcing institutional capacity and the rule of law. Using a new measure of the expected quality of elections in post-conflict countries between 1946 and 2012, we show that UN peace missions are associated with better elections and a greater likelihood of successful transitions to electoral competition compared to post-conflict countries without UN involvement. We also find larger differences when the UN is involved in establishing electoral institutions, especially when there is no or limited prior electoral competition, indicating that the UN is effective at assisting the democratization processes in difficult contexts.",other_topic
"TITLE: Detecting pro-kremlin disinformation using large language models
ABSTRACT: A growing body of literature examines manipulative information by detecting political mis-/disinformation in text data. This line of research typically involves highly costly manual annotation of text for manual content analysis, and/or training and validating automated downstream approaches. We examine whether Large Language Models (LLMs) can detect pro-Kremlin disinformation about the war in Ukraine, focusing on the case of the downing of the civilian flight MH17. We benchmark methods using a large set of tweets labeled by expert annotators. We show that both open and closed LLMs can accurately detect pro-Kremlin disinformation tweets, outperforming both a research assistant and supervised models used in earlier research and at drastically lower cost compared to either research assistants or crowd workers. Our findings contribute to the literature on mis/-disinformation by showcasing how LLMs can substantially lower the costs of detection even when the labeling requires complex, context-specific knowledge about a given case.",other_topic
"TITLE: PAPEA: A modular pipeline for the automation of protest event analysis
ABSTRACT: Protest event analysis (PEA) is the core method to understand spatial patterns and temporal dynamics of protest. We show how Large Language Models (LLM) can be used to automate the classification of protest events and of political event data more broadly with levels of accuracy comparable to humans, while reducing necessary annotation time by several orders of magnitude. We propose a modular pipeline for the automation of PEA (PAPEA) based on fine-tuned LLMs and provide publicly available models and tools which can be easily adapted and extended. PAPEA enables getting from newspaper articles to PEA datasets with high levels of precision without human intervention. A use case based on a large German news-corpus illustrates the potential of PAPEA.",other_topic
"TITLE: The Social Construction of Mental Health Facts in Social Media Language
ABSTRACT: Social media has had a significant impact on the increasing visibility of mental health. This article draws on a digital ethnographic approach and discourse analysis of posts to the microblogging site X (formerly Twitter) to examine uses of and metacommunication about the language of mental health. The analysis traces and snapshots how mental health language is being used to construct mental health, mental illness, and related subjects as a meaningful social object by participants on social media. The results focus on a particular practice around contesting the language and meaning of mental health designations, identities and language as a form of communication ritual that produces normative metadiscourse about mental health, what it means, and how we should understand and talk about it.",other_topic
"TITLE: Generative AI without guardrails can harm learning: Evidence from high school mathematics
ABSTRACT: Generative AI is poised to revolutionize how humans work, and has already demonstrated promise in significantly improving human productivity. A key question is how generative AI affects learning—namely, how humans acquire new skills as they perform tasks. Learning is critical to long-term productivity, especially since generative AI is fallible and users must check its outputs. We study this question via a field experiment where we provide nearly a thousand high school math students with access to generative AI tutors. To understand the differential impact of tool design on learning, we deploy two generative AI tutors: one that mimics a standard ChatGPT interface (“GPT Base”) and one with prompts designed to safeguard learning (“GPT Tutor”). Consistent with prior work, our results show that having GPT-4 access while solving problems significantly improves performance (48% improvement in grades for GPT Base and 127% for GPT Tutor). However, we additionally find that when access is subsequently taken away, students actually perform worse than those who never had access (17% reduction in grades for GPT Base)—i.e., unfettered access to GPT-4 can harm educational outcomes. These negative learning effects are largely mitigated by the safeguards in GPT Tutor. Without guardrails, students attempt to use GPT-4 as a “crutch” during practice problem sessions, and subsequently perform worse on their own. Thus, decision-makers must be cautious about design choices underlying generative AI deployments to preserve skill learning and long-term productivity.",other_topic
"TITLE: Volatility-driven learning in human infants
ABSTRACT: Adapting to change is a fundamental feature of human learning, yet its developmental origins remain elusive. We developed an experimental and computational approach to track infants’ adaptive learning processes via pupil size, an indicator of tonic and phasic noradrenergic activity. We found that 8-month-old infants’ tonic pupil size mirrored trial-by-trial fluctuations in environmental volatility, while phasic pupil responses revealed that infants used this information to dynamically optimize their learning. This adaptive strategy resulted in successful task performance, as evidenced by anticipatory looking toward correct target locations. The ability to estimate volatility varied significantly across infants, and these individual differences were related to infant temperament, indicating early links between cognitive adaptation and emotional responsivity. These findings demonstrate that infants actively adapt to environmental change, and that early differences in this capacity may have profound implications for long-term cognitive and psychosocial development.",other_topic
